ID,item_cnt_month
147350,0.48508275
147351,0.48508275
147352,0.48508275
147353,0.48508275
147354,0.48508275
147355,0.48508275
147356,0.48508275
147357,0.48508275
147358,0.48508275
147359,0.48508275
147360,0.48508275
147361,0.48508275
147362,0.48508275
147363,0.48508275
147364,0.48508275
147365,0.48508275
147366,0.48508275
147367,0.48508275
147368,0.48508275
147369,0.48508275
147370,0.48508275
147371,0.48508275
147372,0.48508275
147373,0.48508275
147374,0.48508275
147375,0.48508275
147376,0.48508275
147377,0.48508275
147378,0.48508275
147379,0.48508275
147380,0.48508275
147381,0.48508275
147382,0.48508275
147383,0.48508275
147384,0.48508275
147385,0.48508275
147386,0.48508275
147387,0.48508275
147388,0.48508275
147389,0.48508275
147390,0.48508275
147391,0.48508275
147392,0.48508275
147393,0.48508275
147394,0.48508275
147395,0.48508275
147396,0.48508275
147397,0.48508275
147398,0.48508275
147399,0.48508275
147400,0.48508275
147401,0.48508275
147402,0.48508275
147403,0.48508275
147404,0.48508275
147405,0.48508275
147406,0.48508275
147407,0.13133326
147408,0.48508275
147409,0.13133326
147410,0.13136035
147411,0.13133326
147412,0.48508275
147413,0.48508275
147414,0.48508275
147415,0.48508275
147416,0.48508275
147417,0.48508275
147418,0.48508275
147419,0.48508275
147420,0.48508275
147421,0.48508275
147422,0.48508275
147423,0.48508275
147424,0.48508275
147425,0.48508275
147426,0.48508275
147427,0.48508275
147428,0.48508275
147429,0.48508275
147430,0.48508275
147431,0.48508275
147432,0.48508275
147433,0.48508275
147434,0.48508275
147435,0.48508275
147436,0.48508275
147437,0.48508275
147438,0.48508275
147439,0.48508275
147440,0.48508275
147441,0.48508275
147442,0.48508275
147443,0.48508275
147444,0.48508275
147445,0.48508275
147446,0.48508275
147447,0.48508275
147448,0.48508275
147449,0.48508275
147450,0.48508275
147451,0.48508275
147452,0.48508275
147453,0.48508275
147454,0.48508275
147455,0.48508275
147456,0.48508275
147457,0.48508275
147458,0.48508275
147459,0.48508275
147460,0.48508275
147461,0.48508275
147462,0.48508275
147463,0.48508275
147464,0.48508275
147465,0.48508275
147466,0.48508275
147467,0.48508275
147468,0.48508275
147469,0.48508275
147470,0.48508275
147471,0.48508275
147472,0.48508275
147473,0.48508275
147474,0.48508275
147475,0.48508275
147476,0.48508275
147477,0.48508275
147478,0.48508275
147479,0.48508275
147480,0.48508275
147481,0.48508275
147482,0.48508275
147483,0.48508275
147484,0.48508275
147485,0.48508275
147486,0.48508275
147487,0.48508275
147488,0.48508275
147489,0.48508275
147490,0.48508275
147491,0.48508275
147492,0.48508275
147493,0.48508275
147494,0.48508275
147495,0.48508275
147496,0.48508275
147497,0.48508275
147498,0.48508275
147499,0.48508275
147500,0.48508275
147501,0.48508275
147502,0.48508275
147503,0.48508275
147504,0.48508275
147505,0.48508275
147506,0.48508275
147507,0.48508275
147508,0.48508275
147509,0.48508275
147510,0.48508275
147511,0.48508275
147512,0.48508275
147513,0.48508275
147514,0.48508275
147515,0.48508275
147516,0.48508275
147517,0.48508275
147518,0.48508275
147519,0.48508275
147520,0.48508275
147521,0.48508275
147522,0.48508275
147523,0.48508275
147524,0.48508275
147525,0.48508275
147526,0.48508275
147527,0.48508275
147528,0.48508275
147529,0.48508275
147530,0.48508275
147531,0.48508275
147532,0.48508275
147533,0.48508275
147534,0.48508275
147535,0.48508275
147536,0.48508275
147537,0.40870112
147538,0.48508275
147539,0.3017739
147540,0.13133326
147541,0.48508275
147542,0.48508275
147543,0.19861883
147544,0.4805395
147545,0.48508275
147546,0.13133326
147547,0.28902066
147548,0.48508275
147549,0.2993481
147550,0.48508275
147551,0.48508275
147552,0.48508275
147553,0.48508275
147554,0.48508275
147555,0.48508275
147556,0.48508275
147557,0.48508275
147558,0.13139479
147559,0.25163475
147560,0.13133326
147561,0.48508275
147562,0.48508275
147563,0.48508275
147564,0.13133329
147565,0.13133326
147566,0.48508275
147567,0.48508275
147568,0.13517526
147569,0.1733754
147570,0.48508275
147571,0.48508275
147572,0.48508275
147573,0.48508275
147574,0.48508275
147575,0.13133365
147576,0.48508275
147577,0.48508275
147578,0.37044257
147579,0.13133326
147580,0.20986739
147581,0.31970057
147582,0.48508275
147583,0.48508275
147584,0.13133326
147585,0.48508275
147586,0.48508275
147587,0.48508275
147588,0.48508275
147589,0.48508275
147590,0.13133326
147591,0.48508275
147592,0.48508275
147593,0.48508275
147594,0.48508275
147595,0.48508275
147596,0.13133326
147597,0.13133326
147598,0.48508275
147599,0.48508275
147600,0.48508275
147601,0.48508275
147602,0.48508275
147603,0.48508275
147604,0.1314791
147605,0.48508275
147606,0.48508275
147607,0.48508275
147608,0.48508275
147609,0.48508275
147610,0.48508275
147611,0.48508275
147612,0.13133335
147613,0.4626913
147614,0.48508275
147615,0.13276789
147616,0.48508275
147617,0.48508275
147618,0.48508275
147619,0.48508275
147620,0.48508275
147621,0.48508275
147622,0.13133326
147623,0.28679246
147624,0.48508275
147625,0.48508275
147626,0.13133326
147627,0.48508275
147628,0.13133326
147629,0.21804777
147630,0.48508275
147631,0.48508275
147632,0.13133326
147633,0.48508275
147634,0.48508275
147635,0.2468558
147636,0.48508275
147637,0.48508275
147638,0.48508275
147639,0.48508275
147640,0.13133326
147641,0.48508275
147642,0.48508275
147643,0.4167807
147644,0.34157422
147645,0.48508275
147646,0.48508275
147647,0.48508275
147648,0.48508275
147649,0.48508275
147650,0.13133326
147651,0.13133326
147652,0.48508275
147653,0.48508275
147654,0.13133326
147655,0.48508275
147656,0.48508275
147657,0.13133329
147658,0.4940558
147659,0.65106034
147660,0.48508275
147661,0.48508275
147662,0.48508275
147663,0.48508275
147664,0.13133326
147665,0.1723764
147666,0.48508275
147667,0.13134247
147668,0.13133326
147669,0.13133326
147670,0.48508275
147671,0.17478436
147672,0.48508275
147673,0.13133326
147674,0.2468558
147675,0.48508275
147676,0.48508275
147677,0.48508275
147678,0.13133326
147679,0.48508275
147680,0.48508275
147681,0.13133326
147682,0.48508275
147683,0.48508275
147684,0.48508275
147685,0.48508275
147686,0.48508275
147687,0.48508275
147688,0.48508275
147689,0.13162902
147690,0.48508275
147691,0.48508275
147692,0.48508275
147693,0.48508275
147694,0.48508275
147695,0.20986739
147696,0.48508275
147697,0.48508275
147698,0.13133326
147699,0.13133326
147700,0.48508275
147701,0.48508275
147702,0.48508275
147703,0.48508275
147704,0.48508275
147705,0.13517526
147706,0.48508275
147707,0.13133335
147708,0.13133326
147709,0.48508275
147710,0.48508275
147711,0.13133326
147712,0.48508275
147713,0.13133329
147714,0.13133326
147715,0.48508275
147716,0.48508275
147717,0.48508275
147718,0.48508275
147719,0.48508275
147720,0.48508275
147721,0.48508275
147722,0.21070397
147723,0.13133326
147724,0.13133326
147725,0.13133326
147726,0.13133326
147727,0.13133326
147728,0.13133335
147729,0.48508275
147730,0.13133326
147731,0.48508275
147732,0.48508275
147733,0.48508275
147734,0.48508275
147735,0.200887
147736,0.13133326
147737,0.48508275
147738,0.48508275
147739,0.48508275
147740,0.13133326
147741,0.25410756
147742,0.48508275
147743,0.48508275
147744,0.22496435
147745,0.13133413
147746,0.4940558
147747,0.48508275
147748,0.48508275
147749,0.48508275
147750,0.48508275
147751,0.48508275
147752,0.48508275
147753,0.48508275
147754,0.48508275
147755,0.48508275
147756,0.48508275
147757,0.48508275
147758,0.20986739
147759,0.13133326
147760,0.13133332
147761,0.48508275
147762,0.48508275
147763,0.48508275
147764,0.48508275
147765,0.48508275
147766,0.48508275
147767,0.48508275
147768,0.18996525
147769,0.48508275
147770,0.48508275
147771,0.48508275
147772,0.38876605
147773,0.48508275
147774,0.48508275
147775,0.48508275
147776,0.48508275
147777,0.48508275
147778,0.48508275
147779,0.48508275
147780,0.48508275
147781,0.48508275
147782,0.48508275
147783,0.48508275
147784,0.48508275
147785,0.48508275
147786,0.48508275
147787,0.48508275
147788,0.48508275
147789,0.48508275
147790,0.48508275
147791,0.48508275
147792,0.48508275
147793,0.48508275
147794,0.48508275
147795,0.13133326
147796,0.48508275
147797,0.48508275
147798,0.48508275
147799,0.13133335
147800,0.48508275
147801,0.13133326
147802,0.48508275
147803,0.27383372
147804,0.33398107
147805,0.22671786
147806,0.48508275
147807,0.13133326
147808,0.13133326
147809,0.48508275
147810,0.48508275
147811,0.48508275
147812,0.13517526
147813,0.48508275
147814,0.48508275
147815,0.48508275
147816,0.13133326
147817,0.48508275
147818,0.48508275
147819,0.13133326
147820,0.28922507
147821,0.48508275
147822,0.48508275
147823,0.20609829
147824,0.48508275
147825,0.48508275
147826,0.48508275
147827,0.48508275
147828,0.13133326
147829,0.48508275
147830,0.48508275
147831,0.48508275
147832,0.13133326
147833,0.48508275
147834,0.48508275
147835,0.48508275
147836,0.48508275
147837,0.16875708
147838,0.48508275
147839,0.48508275
147840,0.48508275
147841,0.2993481
147842,0.48508275
147843,0.13133326
147844,0.48508275
147845,0.48508275
147846,0.48508275
147847,0.48508275
147848,0.48508275
147849,0.13133326
147850,0.48508275
147851,0.13133326
147852,0.26158
147853,0.23536184
147854,0.48508275
147855,0.48508275
147856,0.13133326
147857,0.48508275
147858,0.1778138
147859,0.13133326
147860,0.48508275
147861,0.48508275
147862,0.13133326
147863,0.48508275
147864,0.48508275
147865,0.13133326
147866,0.13133329
147867,0.48508275
147868,0.13133326
147869,0.14311123
147870,0.48508275
147871,0.48508275
147872,0.48508275
147873,0.48508275
147874,0.13133326
147875,0.13133326
147876,0.48508275
147877,0.13133326
147878,0.48508275
147879,0.48508275
147880,0.48508275
147881,0.13133326
147882,0.48508275
147883,0.48508275
147884,0.48508275
147885,0.13133326
147886,0.16967943
147887,0.13133334
147888,0.48508275
147889,0.48508275
147890,0.13133326
147891,0.48508275
147892,0.13133326
147893,0.22306636
147894,0.48508275
147895,0.17155072
147896,0.48508275
147897,0.13133335
147898,0.13133353
147899,0.48508275
147900,2.0444233
147901,0.48508275
147902,1.5152215
147903,0.36922815
147904,0.48508275
147905,1.8866376
147906,2.1970978
147907,0.13133459
147908,0.42609534
147909,0.48508275
147910,4.2568116
147911,0.77549654
147912,0.21119413
147913,0.2594475
147914,2.1330264
147915,0.85519075
147916,0.48508275
147917,0.2548327
147918,1.6643666
147919,0.13133326
147920,0.13133326
147921,0.4940558
147922,1.1700829
147923,0.39803582
147924,0.7283024
147925,0.48508275
147926,0.48508275
147927,0.23908335
147928,1.2111171
147929,0.6605406
147930,0.7446811
147931,0.48508275
147932,0.28938603
147933,0.80405915
147934,0.48508275
147935,0.13133326
147936,0.13133326
147937,0.13133332
147938,0.16600677
147939,0.48508275
147940,0.48508275
147941,0.66397715
147942,1.2996517
147943,2.31256
147944,0.22976223
147945,0.48508275
147946,0.37724212
147947,0.13133332
147948,0.2468558
147949,0.5214907
147950,0.44767025
147951,0.48508275
147952,0.22343493
147953,0.13139479
147954,1.7208292
147955,3.319123
147956,3.063169
147957,1.6585734
147958,2.8078408
147959,3.8643072
147960,2.8078408
147961,0.14746654
147962,0.13133326
147963,0.13133326
147964,0.48508275
147965,0.48508275
147966,0.57456386
147967,0.13133326
147968,0.48508275
147969,0.13133326
147970,0.48508275
147971,0.36375058
147972,0.13133326
147973,1.527445
147974,0.48508275
147975,0.48508275
147976,0.22874284
147977,0.48508275
147978,0.6757293
147979,0.31730986
147980,1.1215309
147981,1.7282497
147982,1.394221
147983,0.5141278
147984,0.62054855
147985,0.29119688
147986,0.40755618
147987,0.48508275
147988,1.8560869
147989,0.6752093
147990,0.13162902
147991,0.4940558
147992,1.9063457
147993,0.20784894
147994,0.13133326
147995,0.48508275
147996,0.48508275
147997,0.3351915
147998,0.39995977
147999,0.80826604
148000,0.5656901
148001,0.4940558
148002,0.13133326
148003,0.88968456
148004,0.13133326
148005,0.88968456
148006,0.48508275
148007,0.13133326
148008,0.32325673
148009,0.48508275
148010,0.13302775
148011,0.48508275
148012,0.48508275
148013,0.48508275
148014,0.2353825
148015,0.29510075
148016,0.48508275
148017,0.13133326
148018,3.0717697
148019,0.13133329
148020,0.13133326
148021,0.18249145
148022,0.26574102
148023,0.19486263
148024,0.753356
148025,0.45240682
148026,0.48508275
148027,0.4940558
148028,0.48508275
148029,0.2993481
148030,0.48508275
148031,0.1798886
148032,1.9802575
148033,0.48508275
148034,0.13133326
148035,0.48508275
148036,0.4940558
148037,0.77549654
148038,0.2634783
148039,0.48508275
148040,0.13133326
148041,0.1715172
148042,0.2024273
148043,0.46813282
148044,0.48508275
148045,0.48508275
148046,0.48508275
148047,0.13740298
148048,0.48508275
148049,0.16967943
148050,0.13133326
148051,0.48508275
148052,3.069462
148053,0.31396753
148054,0.48508275
148055,0.37558377
148056,0.29751623
148057,0.4940558
148058,0.4940558
148059,0.17478436
148060,0.88968456
148061,0.31396753
148062,0.48508275
148063,0.8589331
148064,0.37491187
148065,0.48508275
148066,0.26192233
148067,0.48508275
148068,0.48508275
148069,0.48508275
148070,0.31396753
148071,0.22785017
148072,0.48508275
148073,1.5818042
148074,1.179068
148075,1.1466578
148076,1.3050858
148077,0.48508275
148078,0.88968456
148079,0.13133326
148080,1.9802575
148081,0.1313572
148082,0.48508275
148083,0.20986739
148084,0.48508275
148085,0.48508275
148086,0.13133326
148087,0.18566597
148088,0.48508275
148089,0.48508275
148090,0.3242792
148091,1.2578107
148092,0.48508275
148093,0.20986739
148094,0.30723923
148095,0.48508275
148096,0.36375058
148097,3.082179
148098,2.1651905
148099,0.48508275
148100,0.48508275
148101,0.48508275
148102,0.2135233
148103,0.86485887
148104,0.13133326
148105,0.48508275
148106,0.48508275
148107,0.48508275
148108,1.1216322
148109,0.36375058
148110,0.18449977
148111,0.13134483
148112,0.13133326
148113,0.48508275
148114,0.16967943
148115,0.4948586
148116,0.23502031
148117,0.21094495
148118,4.27384
148119,0.8830593
148120,0.13133326
148121,0.48508275
148122,0.48508275
148123,0.49443334
148124,0.7446611
148125,0.39532354
148126,0.29305536
148127,0.13133326
148128,0.2738047
148129,0.4940558
148130,0.48508275
148131,0.1313356
148132,0.48508275
148133,0.29881912
148134,0.48508275
148135,0.48508275
148136,0.27251303
148137,0.47001782
148138,0.48508275
148139,0.9242141
148140,0.24512935
148141,0.21119413
148142,0.48508275
148143,0.48508275
148144,0.48508275
148145,0.17478436
148146,1.5820857
148147,0.27340487
148148,0.3249753
148149,0.48508275
148150,0.31730986
148151,0.21758232
148152,0.16157478
148153,1.120742
148154,0.21607244
148155,4.7113285
148156,0.48508275
148157,0.13133326
148158,0.13133326
148159,0.13133335
148160,0.48508275
148161,0.20784894
148162,0.13133326
148163,0.48508275
148164,0.13133335
148165,0.32604635
148166,0.48508275
148167,0.48508275
148168,0.13133326
148169,0.48508275
148170,0.6271024
148171,0.13133386
148172,0.13133326
148173,1.4209734
148174,8.706585
148175,0.48508275
148176,0.48508275
148177,0.3566349
148178,0.20702127
148179,0.3508523
148180,0.22643432
148181,0.20986739
148182,0.13133326
148183,0.5896965
148184,0.18520549
148185,0.2993481
148186,0.48508275
148187,0.22671786
148188,0.2993481
148189,0.48508275
148190,0.48508275
148191,0.13133335
148192,0.13133326
148193,0.13133326
148194,0.48508275
148195,0.215083
148196,0.4940558
148197,0.21119413
148198,0.48508275
148199,0.48508275
148200,0.48508275
148201,0.5112984
148202,0.34238696
148203,0.26297647
148204,0.48508275
148205,0.13133326
148206,0.2468558
148207,0.22306636
148208,0.48508275
148209,1.9802575
148210,0.48508275
148211,0.31127408
148212,0.3935918
148213,0.48508275
148214,0.20986739
148215,0.48508275
148216,0.15943646
148217,3.069462
148218,0.13133326
148219,0.13133326
148220,0.48508275
148221,0.48508275
148222,1.2123839
148223,0.14052498
148224,1.3995697
148225,0.8547747
148226,0.13133326
148227,0.48508275
148228,0.48508275
148229,0.20986739
148230,0.48508275
148231,0.48508275
148232,0.48508275
148233,0.13133326
148234,0.40870112
148235,0.20986739
148236,0.13133402
148237,1.2098882
148238,0.13133332
148239,1.2301673
148240,0.13133332
148241,0.13133326
148242,0.48508275
148243,0.2993481
148244,0.13133326
148245,0.13517526
148246,2.2670898
148247,1.8192368
148248,0.13133326
148249,0.42868698
148250,0.48508275
148251,0.22976223
148252,0.48508275
148253,0.22897407
148254,0.48508275
148255,0.48508275
148256,0.36375058
148257,0.48508275
148258,0.13133326
148259,1.4209734
148260,0.6360884
148261,3.1996922
148262,0.2993481
148263,0.48508275
148264,1.3481752
148265,0.2993481
148266,0.48508275
148267,0.13133335
148268,0.48508275
148269,0.24346939
148270,0.48508275
148271,0.5474316
148272,0.99989855
148273,0.48508275
148274,2.184802
148275,1.6557713
148276,0.88968456
148277,0.36375058
148278,0.44263864
148279,0.31396753
148280,1.3143967
148281,0.2993481
148282,0.2993481
148283,0.48508275
148284,0.7886971
148285,0.13133326
148286,0.49443334
148287,0.88968456
148288,0.48508275
148289,0.48508275
148290,0.48508275
148291,0.31396753
148292,0.14273748
148293,0.9270646
148294,0.48508275
148295,0.48508275
148296,1.1007229
148297,1.220557
148298,0.13133335
148299,0.13133326
148300,0.4940558
148301,0.21167791
148302,1.5633993
148303,2.141922
148304,0.9658879
148305,0.13133387
148306,0.33483142
148307,0.13133413
148308,0.16967943
148309,0.48508275
148310,0.48508275
148311,1.3563095
148312,0.24759409
148313,0.13133326
148314,0.13133326
148315,7.9653883
148316,0.48508275
148317,0.48508275
148318,0.48508275
148319,0.48508275
148320,0.13133326
148321,0.48508275
148322,0.16967943
148323,0.31340235
148324,0.19693345
148325,0.13133413
148326,0.48508275
148327,0.48508275
148328,0.43654197
148329,0.13170007
148330,0.434411
148331,0.43442592
148332,0.48508275
148333,0.17960092
148334,0.16967943
148335,0.3306262
148336,0.16967943
148337,0.26580673
148338,0.13133326
148339,0.23132673
148340,0.48508275
148341,0.13133326
148342,0.2993481
148343,0.29305536
148344,0.15478528
148345,0.26515457
148346,0.13133365
148347,0.2468558
148348,0.24209926
148349,0.13133335
148350,0.48508275
148351,0.13133326
148352,0.13133326
148353,0.13133624
148354,0.13133326
148355,0.13162902
148356,0.22416684
148357,0.48508275
148358,1.2119272
148359,0.87831974
148360,6.700008
148361,0.90142906
148362,0.6936809
148363,0.19190061
148364,0.4408105
148365,0.88968456
148366,0.48508275
148367,0.48508275
148368,0.48508275
148369,0.32614937
148370,0.48508275
148371,0.3470052
148372,0.48508275
148373,0.48508275
148374,0.48508275
148375,0.48508275
148376,0.13133335
148377,0.48508275
148378,0.48508275
148379,0.48508275
148380,0.48508275
148381,0.48508275
148382,0.2993481
148383,0.52194667
148384,0.171197
148385,0.13133326
148386,0.2633437
148387,0.13133326
148388,0.16967943
148389,0.4554984
148390,0.13158035
148391,0.48508275
148392,1.6467421
148393,0.48508275
148394,0.4940558
148395,0.48508275
148396,0.2867798
148397,0.48508275
148398,4.7113285
148399,0.4940558
148400,0.48508275
148401,1.0034666
148402,0.13134822
148403,0.22976223
148404,1.6198615
148405,1.2215122
148406,0.63956606
148407,0.2993481
148408,0.57110715
148409,0.3687207
148410,0.4114915
148411,0.13133326
148412,0.13133326
148413,0.48508275
148414,0.13133335
148415,0.48508275
148416,0.13139479
148417,0.5731852
148418,0.508977
148419,0.41207874
148420,0.6416004
148421,0.65070033
148422,1.0335953
148423,1.5287613
148424,0.13133647
148425,1.1058866
148426,0.13133326
148427,0.48508275
148428,0.48508275
148429,0.48508275
148430,0.48508275
148431,0.22400764
148432,0.19693345
148433,0.13208091
148434,0.48508275
148435,0.48508275
148436,0.48508275
148437,0.13133326
148438,0.4888874
148439,0.48508275
148440,0.7575899
148441,0.48508275
148442,0.28578025
148443,0.13133624
148444,0.48508275
148445,0.48508275
148446,0.13740298
148447,0.1313333
148448,0.13133335
148449,0.13133326
148450,0.48508275
148451,0.24801421
148452,0.4281568
148453,0.48508275
148454,0.17478436
148455,0.48508275
148456,0.267953
148457,0.13162902
148458,0.48508275
148459,0.17836314
148460,0.25027367
148461,2.229732
148462,0.13134252
148463,0.48508275
148464,0.48508275
148465,0.13133326
148466,0.48508275
148467,0.48508275
148468,2.3324883
148469,0.15042847
148470,0.48508275
148471,0.48508275
148472,0.88968456
148473,0.13133326
148474,0.48508275
148475,0.48508275
148476,0.13133326
148477,0.48508275
148478,0.48508275
148479,0.13133326
148480,0.48508275
148481,0.48508275
148482,0.48508275
148483,0.48508275
148484,0.40878922
148485,0.48508275
148486,0.2993481
148487,3.1824422
148488,2.222015
148489,0.6978996
148490,0.36375058
148491,0.48508275
148492,0.34078187
148493,0.4940558
148494,0.34577054
148495,0.13133326
148496,0.13133326
148497,0.16967943
148498,0.48508275
148499,0.48508275
148500,0.1392479
148501,0.44720942
148502,0.48508275
148503,0.48508275
148504,0.158889
148505,0.13517526
148506,0.4940558
148507,0.4940558
148508,0.13133326
148509,0.18481582
148510,0.23280933
148511,0.30906495
148512,0.48508275
148513,0.48508275
148514,0.48508275
148515,0.4925866
148516,0.4940558
148517,0.56274974
148518,0.36922815
148519,0.48508275
148520,0.3291627
148521,0.48508275
148522,3.9989278
148523,0.13133326
148524,0.88968456
148525,0.40870112
148526,0.48508275
148527,0.13162902
148528,0.13517526
148529,0.16967943
148530,0.48508275
148531,0.48508275
148532,0.48508275
148533,0.16875708
148534,1.7710829
148535,0.19418949
148536,0.48508275
148537,0.13133326
148538,0.13400081
148539,0.24552286
148540,0.13133326
148541,0.3459707
148542,0.13517526
148543,0.48508275
148544,0.13133326
148545,0.48508275
148546,0.22976223
148547,0.13162902
148548,0.16967943
148549,0.24965718
148550,0.13133413
148551,1.6478609
148552,0.4940558
148553,0.48508275
148554,0.31692344
148555,0.24502817
148556,4.2723327
148557,0.13133326
148558,0.13133326
148559,0.13133326
148560,0.35444415
148561,0.26203611
148562,0.48508275
148563,0.6756799
148564,0.48508275
148565,1.6986531
148566,0.2993481
148567,0.48508275
148568,0.48508275
148569,0.2993481
148570,0.1646016
148571,0.2514198
148572,0.19091254
148573,0.392438
148574,0.48508275
148575,0.49443334
148576,0.5720233
148577,0.13133326
148578,0.40870112
148579,0.48483342
148580,0.48508275
148581,0.48508275
148582,0.57324255
148583,0.48508275
148584,0.48508275
148585,0.48508275
148586,0.48508275
148587,0.48508275
148588,0.20784894
148589,0.48508275
148590,0.13133326
148591,0.1313333
148592,0.1313333
148593,0.13133326
148594,0.48508275
148595,0.20553628
148596,0.48508275
148597,0.48508275
148598,0.4940558
148599,0.48508275
148600,0.48508275
148601,0.48508275
148602,0.2993481
148603,0.2993481
148604,0.48508275
148605,0.48508275
148606,0.13133326
148607,0.20986739
148608,0.48508275
148609,0.80961865
148610,0.7083434
148611,0.36375058
148612,0.13133326
148613,0.62254584
148614,0.48508275
148615,0.13133326
148616,0.2468558
148617,0.29305536
148618,0.48508275
148619,0.48508275
148620,0.4940558
148621,0.4940558
148622,0.13133326
148623,1.7657813
148624,0.2993481
148625,0.48508275
148626,0.48508275
148627,0.48508275
148628,0.48508275
148629,0.48508275
148630,0.13133326
148631,0.48508275
148632,0.5771674
148633,0.48508275
148634,0.48508275
148635,0.48508275
148636,0.48508275
148637,0.48508275
148638,0.20986739
148639,0.24502817
148640,0.48508275
148641,0.13133329
148642,0.48508275
148643,0.2993481
148644,0.2993481
148645,0.48508275
148646,0.48508275
148647,0.48508275
148648,0.4178065
148649,0.48508275
148650,0.4940558
148651,0.48508275
148652,0.22976223
148653,0.48508275
148654,1.2569512
148655,0.49845845
148656,0.13133326
148657,0.13133335
148658,0.48508275
148659,0.13133329
148660,0.31338537
148661,0.3320818
148662,0.48508275
148663,0.88968456
148664,0.48508275
148665,0.2993481
148666,0.13133326
148667,0.56886506
148668,0.3501581
148669,0.88143086
148670,0.48508275
148671,0.48508275
148672,0.4940558
148673,0.48508275
148674,0.48508275
148675,0.48508275
148676,0.48508275
148677,0.48508275
148678,0.48508275
148679,0.48508275
148680,0.48508275
148681,0.48508275
148682,0.4940558
148683,0.4940558
148684,0.48508275
148685,0.48508275
148686,0.48508275
148687,0.48508275
148688,0.48508275
148689,0.48508275
148690,0.48508275
148691,0.48508275
148692,0.48508275
148693,0.4940558
148694,0.48508275
148695,0.48508275
148696,0.2993481
148697,0.48508275
148698,0.48508275
148699,0.2468558
148700,0.48508275
148701,0.48508275
148702,0.48508275
148703,0.48508275
148704,0.48508275
148705,0.16967943
148706,0.48508275
148707,0.48508275
148708,0.17781976
148709,0.13133326
148710,0.27340367
148711,0.3992156
148712,0.13162902
148713,0.48508275
148714,0.48508275
148715,0.33121908
148716,0.13133326
148717,0.48508275
148718,0.48508275
148719,0.13133326
148720,0.48508275
148721,0.48508275
148722,0.4940558
148723,0.48508275
148724,0.48508275
148725,0.13133326
148726,0.13133326
148727,0.48508275
148728,0.13133326
148729,0.17030308
148730,0.48508275
148731,0.48508275
148732,0.2468558
148733,0.1541197
148734,0.48508275
148735,0.13133326
148736,0.36375058
148737,0.21321237
148738,0.7233364
148739,0.2993481
148740,0.48508275
148741,0.20986739
148742,0.48508275
148743,0.48508275
148744,0.48508275
148745,0.48508275
148746,0.48508275
148747,0.48508275
148748,0.13133335
148749,0.48508275
148750,0.158889
148751,0.48508275
148752,0.29170734
148753,0.48508275
148754,0.48508275
148755,0.13133326
148756,0.48508275
148757,0.13133326
148758,0.48508275
148759,0.4940558
148760,0.22649103
148761,0.48508275
148762,0.36375058
148763,0.48508275
148764,0.27315265
148765,1.3369038
148766,0.58591676
148767,0.17960092
148768,0.96522355
148769,0.2993481
148770,0.13133326
148771,0.48508275
148772,0.13133326
148773,0.20437169
148774,0.37415493
148775,0.39018315
148776,0.33560616
148777,0.4940558
148778,0.20282927
148779,0.4940558
148780,0.13133326
148781,0.4940558
148782,0.23623517
148783,0.4940558
148784,0.26128832
148785,0.51245385
148786,0.13133326
148787,0.13133335
148788,0.13133326
148789,0.48508275
148790,0.158889
148791,0.18687093
148792,0.22692698
148793,0.13133326
148794,0.48508275
148795,0.48508275
148796,0.48508275
148797,0.16480705
148798,0.48508275
148799,0.48508275
148800,0.16967943
148801,3.1765401
148802,0.13740298
148803,0.48508275
148804,0.4114915
148805,0.4629128
148806,0.9378804
148807,0.31782508
148808,0.13133326
148809,0.1754385
148810,0.13133335
148811,0.48508275
148812,0.9321859
148813,0.13133329
148814,0.48508275
148815,0.22841743
148816,0.25526035
148817,0.48508275
148818,0.48508275
148819,0.13133326
148820,0.48508275
148821,0.87491834
148822,0.48508275
148823,0.48508275
148824,0.29173613
148825,0.16967943
148826,0.16967943
148827,0.2468558
148828,0.25596425
148829,0.5676112
148830,0.13133326
148831,0.48508275
148832,0.37525994
148833,0.13517526
148834,0.48508275
148835,0.39100015
148836,0.36922815
148837,0.378899
148838,0.13133326
148839,0.13133326
148840,0.48508275
148841,0.13133326
148842,0.48508275
148843,0.43612403
148844,0.15314731
148845,0.48508275
148846,0.16679847
148847,0.13133326
148848,0.48508275
148849,0.16639155
148850,0.48508275
148851,0.2993481
148852,0.13133326
148853,0.48508275
148854,0.39458537
148855,0.48508275
148856,0.2126866
148857,0.48508275
148858,0.46782678
148859,0.48508275
148860,0.4940558
148861,0.13133326
148862,0.2332902
148863,0.48508275
148864,0.48508275
148865,0.48508275
148866,0.13133326
148867,1.3143967
148868,0.13133326
148869,0.13133326
148870,0.4940558
148871,0.13133326
148872,0.13133326
148873,0.3739308
148874,0.13133326
148875,0.48508275
148876,0.48508275
148877,1.1879046
148878,0.19955993
148879,0.5795746
148880,0.3755251
148881,0.13133413
148882,0.3394335
148883,0.16967943
148884,0.48508275
148885,0.5603902
148886,0.2993481
148887,0.13133326
148888,0.48508275
148889,0.24502817
148890,0.48508275
148891,0.48508275
148892,0.13133326
148893,0.48508275
148894,0.30628163
148895,0.13133326
148896,0.267953
148897,0.35495806
148898,0.13133326
148899,0.13133326
148900,1.4134744
148901,0.16967943
148902,0.31396753
148903,0.13133329
148904,0.48508275
148905,0.13133335
148906,0.1313333
