ID,item_cnt_month
157131,0.49139705
157132,0.49139705
157133,0.49139705
157134,0.49139705
157135,0.49139705
157136,0.49139705
157137,0.49139705
157138,0.49139705
157139,0.49139705
157140,0.49139705
157141,0.49139705
157142,0.49139705
157143,0.49139705
157144,0.49139705
157145,0.49139705
157146,0.49139705
157147,0.49139705
157148,0.49139705
157149,0.49139705
157150,0.49139705
157151,0.49139705
157152,0.49139705
157153,0.49139705
157154,0.49139705
157155,0.49139705
157156,0.49139705
157157,0.49139705
157158,0.49139705
157159,0.49139705
157160,0.49139705
157161,0.49139705
157162,0.49139705
157163,0.49139705
157164,0.49139705
157165,0.49139705
157166,0.49139705
157167,0.49139705
157168,0.49139705
157169,0.49139705
157170,0.49139705
157171,0.49139705
157172,0.49139705
157173,0.49139705
157174,0.49139705
157175,0.49139705
157176,0.49139705
157177,0.49139705
157178,0.49139705
157179,0.49139705
157180,0.49139705
157181,0.49139705
157182,0.49139705
157183,0.49139705
157184,0.49139705
157185,0.49139705
157186,0.49139705
157187,0.49139705
157188,0.49139705
157189,0.49139705
157190,0.49139705
157191,0.49139705
157192,0.49139705
157193,0.49139705
157194,0.49139705
157195,0.49139705
157196,0.49139705
157197,0.49139705
157198,0.49139705
157199,0.49139705
157200,0.49139705
157201,0.49139705
157202,0.49139705
157203,0.49139705
157204,0.49139705
157205,0.49139705
157206,0.49139705
157207,0.49139705
157208,0.49139705
157209,0.49139705
157210,0.49139705
157211,0.49139705
157212,0.49139705
157213,0.49139705
157214,0.49139705
157215,0.49139705
157216,0.49139705
157217,0.49139705
157218,0.49139705
157219,0.49139705
157220,0.49139705
157221,0.49139705
157222,0.49139705
157223,0.49139705
157224,0.49139705
157225,0.49139705
157226,0.49139705
157227,0.49139705
157228,0.49139705
157229,0.49139705
157230,0.49139705
157231,0.49139705
157232,0.49139705
157233,0.49139705
157234,0.49139705
157235,0.49139705
157236,0.49139705
157237,0.49139705
157238,0.49139705
157239,0.49139705
157240,0.49139705
157241,0.49139705
157242,0.49139705
157243,0.49139705
157244,0.49139705
157245,0.49139705
157246,0.49139705
157247,0.49139705
157248,0.49139705
157249,0.49139705
157250,0.49139705
157251,0.49139705
157252,0.49139705
157253,0.49139705
157254,0.49139705
157255,0.49139705
157256,0.49139705
157257,0.49139705
157258,0.49139705
157259,0.49139705
157260,0.49139705
157261,0.49139705
157262,0.49139705
157263,0.49139705
157264,0.49139705
157265,0.49139705
157266,0.49139705
157267,0.49139705
157268,0.49139705
157269,0.49139705
157270,0.49139705
157271,0.49139705
157272,0.49139705
157273,0.49139705
157274,0.49139705
157275,0.49139705
157276,0.49139705
157277,0.49139705
157278,0.49139705
157279,0.49139705
157280,0.49139705
157281,0.49139705
157282,0.49139705
157283,0.49139705
157284,0.49139705
157285,0.49139705
157286,0.49139705
157287,0.49139705
157288,0.49139705
157289,0.49139705
157290,0.49139705
157291,0.49139705
157292,0.49139705
157293,0.49139705
157294,7.274658
157295,3.503976
157296,2.287426
157297,5.8335323
157298,0.66920626
157299,4.0061507
157300,2.4454062
157301,2.7628176
157302,5.4614806
157303,1.424891
157304,2.5180337
157305,2.6609151
157306,0.85888827
157307,1.3592453
157308,3.1471517
157309,4.6677275
157310,3.9921448
157311,0.49139705
157312,3.1893537
157313,5.044277
157314,0.21662693
157315,0.35254854
157316,0.7780037
157317,0.17594224
157318,0.49139705
157319,0.2540652
157320,0.49139705
157321,1.9165609
157322,1.8710885
157323,0.601758
157324,7.444448
157325,0.2284021
157326,3.197197
157327,5.4686527
157328,0.49139705
157329,0.49139705
157330,0.49139705
157331,0.6612553
157332,0.5778208
157333,0.13022564
157334,0.26755315
157335,0.1518467
157336,0.4467024
157337,0.17809062
157338,1.0703816
157339,3.3924608
157340,1.545042
157341,1.450506
157342,0.18860286
157343,0.49139705
157344,0.42669788
157345,0.8030441
157346,0.25653687
157347,0.3899381
157348,0.18806559
157349,5.426738
157350,0.6904398
157351,2.2598612
157352,0.089519225
157353,0.49139705
157354,0.626676
157355,0.3685182
157356,0.49139705
157357,5.252924
157358,3.3020384
157359,5.4024496
157360,0.635117
157361,0.8648625
157362,0.23086052
157363,0.49139705
157364,1.377011
157365,6.6549816
157366,5.4476748
157367,0.8910912
157368,3.613515
157369,1.2109776
157370,0.34824958
157371,3.3251536
157372,2.3125162
157373,0.13922302
157374,1.1075269
157375,1.2790823
157376,0.26290613
157377,0.68153983
157378,0.90834546
157379,0.30930668
157380,0.265455
157381,1.0777116
157382,0.99834085
157383,1.5015748
157384,0.16083366
157385,0.10390531
157386,0.49139705
157387,0.49139705
157388,0.51150775
157389,0.8436831
157390,1.8314877
157391,0.3098497
157392,2.4464529
157393,3.3857458
157394,8.248801
157395,0.49139705
157396,0.20623362
157397,0.91663617
157398,0.74751776
157399,0.39448556
157400,0.93019825
157401,2.3720481
157402,0.6646999
157403,0.49139705
157404,0.580141
157405,1.1452944
157406,1.25244
157407,0.49139705
157408,0.18790461
157409,0.1365784
157410,11.417893
157411,2.2616851
157412,0.6223527
157413,0.35587505
157414,0.614533
157415,1.5374964
157416,0.49139705
157417,1.2037221
157418,0.9602919
157419,2.4387314
157420,1.2212284
157421,0.26151067
157422,0.4227039
157423,0.27050337
157424,0.4222949
157425,0.123954855
157426,0.7124798
157427,0.49139705
157428,7.6809435
157429,0.39425415
157430,0.21220626
157431,0.5165659
157432,8.186595
157433,0.49139705
157434,0.16683836
157435,0.09524233
157436,1.7894294
157437,1.5924661
157438,0.19916384
157439,0.09524233
157440,4.225763
157441,0.13975918
157442,1.3441967
157443,10.420283
157444,0.793272
157445,1.3611362
157446,4.3817816
157447,6.981668
157448,0.19867459
157449,0.746399
157450,0.15609129
157451,0.94459844
157452,0.41719732
157453,0.4151682
157454,0.6282233
157455,0.49139705
157456,0.49139705
157457,0.49139705
157458,0.49139705
157459,1.3139219
157460,0.36051583
157461,1.4797318
157462,1.9273932
157463,10.268923
157464,0.91663617
157465,9.017886
157466,0.7800629
157467,3.2415087
157468,0.2732552
157469,0.08863338
157470,0.5758661
157471,0.54782313
157472,0.93964005
157473,0.41905606
157474,0.77805114
157475,0.5373069
157476,0.8265991
157477,4.216055
157478,0.79271376
157479,0.38837057
157480,10.812328
157481,0.35322538
157482,0.44219306
157483,0.9612011
157484,3.8996994
157485,0.28767735
157486,0.5748186
157487,0.1414134
157488,0.76178646
157489,0.17888524
157490,0.19230527
157491,0.26392418
157492,0.6901015
157493,0.1170358
157494,0.1854793
157495,0.5720021
157496,0.15542884
157497,0.21272944
157498,0.25364834
157499,0.49139705
157500,0.49139705
157501,3.8782184
157502,1.5853598
157503,4.6586466
157504,0.70329857
157505,0.8056272
157506,0.92746854
157507,0.45419142
157508,0.23417543
157509,5.5966763
157510,3.1614692
157511,0.6794505
157512,0.49139705
157513,0.16288015
157514,11.522524
157515,1.5477417
157516,0.16683836
157517,0.49139705
157518,0.49139705
157519,0.49139705
157520,0.07575512
157521,6.8960657
157522,0.4652336
157523,0.76180816
157524,0.30786607
157525,0.49139705
157526,0.52916634
157527,1.9287165
157528,0.40573362
157529,0.23539214
157530,0.93921053
157531,0.41718763
157532,2.3063238
157533,0.81547546
157534,0.49139705
157535,0.34109536
157536,0.49139705
157537,4.79982
157538,0.13788673
157539,0.49139705
157540,2.6942122
157541,0.49139705
157542,0.49139705
157543,0.49139705
157544,0.49139705
157545,0.0798084
157546,0.1722774
157547,0.3126835
157548,0.22437473
157549,0.10872149
157550,0.39385036
157551,0.25064582
157552,0.16486394
157553,0.1499031
157554,0.2671179
157555,0.13143931
157556,0.49139705
157557,0.49139705
157558,0.49139705
157559,0.49139705
157560,0.49139705
157561,0.1518467
157562,0.49139705
157563,6.4124537
157564,7.040367
157565,0.49139705
157566,0.29608455
157567,0.84593844
157568,0.7025592
157569,0.2089756
157570,0.49139705
157571,0.12408363
157572,0.17558555
157573,0.49139705
157574,0.22027417
157575,0.5422208
157576,1.0623937
157577,0.2226425
157578,1.017822
157579,0.2779175
157580,0.076843
157581,0.49139705
157582,0.49139705
157583,0.61744034
157584,1.8600737
157585,5.1089478
157586,1.492528
157587,0.30630416
157588,0.116888426
157589,0.49139705
157590,0.34602782
157591,0.30023196
157592,0.269664
157593,5.6338177
157594,3.8289163
157595,0.8818803
157596,0.57478637
157597,0.5916226
157598,0.3997021
157599,0.45219198
157600,0.19914523
157601,0.11883699
157602,0.20401536
157603,0.18774186
157604,0.08892908
157605,3.1750014
157606,7.509799
157607,0.49139705
157608,0.49139705
157609,0.49139705
157610,0.49139705
157611,0.49139705
157612,0.49139705
157613,2.5513923
157614,0.31949124
157615,1.749471
157616,3.8342834
157617,7.7052336
157618,5.5626674
157619,0.49139705
157620,2.894479
157621,1.972693
157622,0.65106773
157623,5.8335323
157624,5.8573065
157625,0.4067718
157626,0.2192098
157627,0.18063447
157628,0.54098
157629,0.27748573
157630,1.0418174
157631,0.9670907
157632,3.2258651
157633,1.0485524
157634,1.1942301
157635,0.20357768
157636,1.3354948
157637,1.5415387
157638,1.4966891
157639,1.497755
157640,1.1171892
157641,2.8219593
157642,0.07575512
157643,0.16665627
157644,0.37177908
157645,0.105844535
157646,0.17960642
157647,3.0648956
157648,2.0797975
157649,4.6767893
157650,1.9202912
157651,0.9668089
157652,0.51930326
157653,0.14818491
157654,0.23664828
157655,0.49139705
157656,1.4543606
157657,3.6258714
157658,0.5432453
157659,1.1900198
157660,0.17998339
157661,2.7836494
157662,2.0611556
157663,0.8036618
157664,0.26655087
157665,0.95915675
157666,2.1220906
157667,1.0967021
157668,0.23772557
157669,0.73890716
157670,0.54746467
157671,0.1796101
157672,0.437751
157673,0.31433365
157674,1.4786248
157675,0.3659396
157676,0.42861465
157677,0.10658781
157678,3.4200885
157679,2.0467503
157680,0.8970256
157681,1.0406201
157682,0.5441183
157683,0.6310942
157684,0.83298445
157685,0.7921342
157686,0.5210359
157687,0.8466799
157688,0.7150673
157689,0.1292
157690,0.32739416
157691,0.3856844
157692,0.5175196
157693,0.47165963
157694,3.0388567
157695,1.993053
157696,0.49139705
157697,0.49139705
157698,1.8442173
157699,1.4806092
157700,1.2552894
157701,3.4632428
157702,1.9860406
157703,0.11851489
157704,0.643502
157705,0.117915384
157706,0.49139705
157707,0.52877724
157708,3.6291325
157709,0.5024765
157710,0.12133031
157711,0.18986256
157712,0.7105974
157713,0.17849927
157714,3.5160167
157715,0.38556153
157716,3.438204
157717,0.49139705
157718,0.75322515
157719,0.18977724
157720,0.49139705
157721,1.7828195
157722,0.17911555
157723,0.1518467
157724,0.12222823
157725,0.24353679
157726,2.129268
157727,1.4887261
157728,0.50415754
157729,0.7317641
157730,0.48694637
157731,1.0616926
157732,0.9522133
157733,0.18373927
157734,1.1595118
157735,0.78084004
157736,0.49139705
157737,0.49139705
157738,0.49139705
157739,0.49139705
157740,0.49139705
157741,0.49139705
157742,0.49139705
157743,0.49139705
157744,0.49139705
157745,0.49139705
157746,0.49139705
157747,0.49139705
157748,0.49139705
157749,0.49139705
157750,0.49139705
157751,0.49139705
157752,0.49139705
157753,0.49139705
157754,0.49139705
157755,0.49139705
157756,0.49139705
157757,0.49139705
157758,0.49139705
157759,0.49139705
157760,0.49139705
157761,0.49139705
157762,0.49139705
157763,0.49139705
157764,0.49139705
157765,0.49139705
157766,0.49139705
157767,0.49139705
157768,0.49139705
157769,0.49139705
157770,0.49139705
157771,0.49139705
157772,0.49139705
157773,0.49139705
157774,0.49139705
157775,0.49139705
157776,0.49139705
157777,0.49139705
157778,0.49139705
157779,0.49139705
157780,0.49139705
157781,0.49139705
157782,0.49139705
157783,0.49139705
157784,0.49139705
157785,0.49139705
157786,0.49139705
157787,0.49139705
157788,0.49139705
157789,0.49139705
157790,0.49139705
157791,0.49139705
157792,0.49139705
157793,0.49139705
157794,0.49139705
157795,0.49139705
157796,0.49139705
157797,0.49139705
157798,0.49139705
157799,0.49139705
157800,0.49139705
157801,0.49139705
157802,0.49139705
157803,0.49139705
157804,0.49139705
157805,0.49139705
157806,0.49139705
157807,0.49139705
157808,0.49139705
157809,0.49139705
157810,0.49139705
157811,0.49139705
157812,0.49139705
157813,0.49139705
157814,0.49139705
157815,0.49139705
157816,0.49139705
157817,0.49139705
157818,0.49139705
157819,0.49139705
157820,0.49139705
157821,0.49139705
157822,0.49139705
157823,0.49139705
157824,0.49139705
157825,0.49139705
157826,0.49139705
157827,0.49139705
157828,0.49139705
157829,0.49139705
157830,0.49139705
157831,0.49139705
157832,0.49139705
157833,0.49139705
157834,0.49139705
157835,0.49139705
157836,0.49139705
157837,0.49139705
157838,0.49139705
157839,0.49139705
157840,0.49139705
157841,0.49139705
157842,0.49139705
157843,0.49139705
157844,0.49139705
157845,0.49139705
157846,0.49139705
157847,0.49139705
157848,0.49139705
157849,0.49139705
157850,0.49139705
157851,0.49139705
157852,0.49139705
157853,0.49139705
157854,0.49139705
157855,0.49139705
157856,0.49139705
157857,0.49139705
157858,0.49139705
157859,0.49139705
157860,0.49139705
157861,0.49139705
157862,0.49139705
157863,0.49139705
157864,0.49139705
157865,0.49139705
157866,0.49139705
157867,0.49139705
157868,0.49139705
157869,0.49139705
157870,0.49139705
157871,0.49139705
157872,0.49139705
157873,0.49139705
157874,0.49139705
157875,0.49139705
157876,0.49139705
157877,0.49139705
157878,0.49139705
157879,0.49139705
157880,0.49139705
157881,0.49139705
157882,0.49139705
157883,0.49139705
157884,0.49139705
157885,0.49139705
157886,0.49139705
157887,0.49139705
157888,0.49139705
157889,0.49139705
157890,0.49139705
157891,0.49139705
157892,0.49139705
157893,0.49139705
157894,0.49139705
157895,0.49139705
157896,0.49139705
157897,0.49139705
157898,0.49139705
157899,0.49139705
157900,0.49139705
157901,0.49139705
157902,0.49139705
157903,0.49139705
157904,0.49139705
157905,0.49139705
157906,0.49139705
157907,0.49139705
157908,0.49139705
157909,0.49139705
157910,0.49139705
157911,0.49139705
157912,0.49139705
157913,0.49139705
157914,0.49139705
157915,0.49139705
157916,0.49139705
157917,0.49139705
157918,0.49139705
157919,0.49139705
157920,0.49139705
157921,0.49139705
157922,0.49139705
157923,0.49139705
157924,0.49139705
157925,0.49139705
157926,0.49139705
157927,0.49139705
157928,0.49139705
157929,0.49139705
157930,0.49139705
157931,0.49139705
157932,0.49139705
157933,0.49139705
157934,0.49139705
157935,0.49139705
157936,0.49139705
157937,0.49139705
157938,0.49139705
157939,0.49139705
157940,0.49139705
157941,0.49139705
157942,0.49139705
157943,0.49139705
157944,0.49139705
157945,0.49139705
157946,0.49139705
157947,0.49139705
157948,0.49139705
157949,0.49139705
157950,0.49139705
157951,0.49139705
157952,0.49139705
157953,0.49139705
157954,0.49139705
157955,0.49139705
157956,0.49139705
157957,0.49139705
157958,0.49139705
157959,0.49139705
157960,0.49139705
157961,0.49139705
157962,0.49139705
157963,0.49139705
157964,0.49139705
157965,0.49139705
157966,0.49139705
157967,0.49139705
157968,0.49139705
157969,0.49139705
157970,0.49139705
157971,0.49139705
157972,0.49139705
157973,0.49139705
157974,0.49139705
157975,0.49139705
157976,0.49139705
157977,0.49139705
157978,0.49139705
157979,0.49139705
157980,0.49139705
157981,0.49139705
157982,0.49139705
157983,0.49139705
157984,0.49139705
157985,0.49139705
157986,0.49139705
157987,0.49139705
157988,0.49139705
157989,0.49139705
157990,0.49139705
157991,0.49139705
157992,0.49139705
157993,0.49139705
157994,0.49139705
157995,0.49139705
157996,0.49139705
157997,0.49139705
157998,0.49139705
157999,0.49139705
158000,0.49139705
158001,0.49139705
158002,0.49139705
158003,0.49139705
158004,0.49139705
158005,0.49139705
158006,0.49139705
158007,0.49139705
158008,0.49139705
158009,0.49139705
158010,0.49139705
158011,0.49139705
158012,0.49139705
158013,0.49139705
158014,0.49139705
158015,0.49139705
158016,0.49139705
158017,0.49139705
158018,0.49139705
158019,0.49139705
158020,0.49139705
158021,0.49139705
158022,0.49139705
158023,0.49139705
158024,0.49139705
158025,0.49139705
158026,0.49139705
158027,0.49139705
158028,0.49139705
158029,0.49139705
158030,0.49139705
158031,0.49139705
158032,0.49139705
158033,0.49139705
158034,0.49139705
158035,0.49139705
158036,0.49139705
158037,0.49139705
158038,0.49139705
158039,0.49139705
158040,0.49139705
158041,0.49139705
158042,0.49139705
158043,0.49139705
158044,0.49139705
158045,0.49139705
158046,0.49139705
158047,0.49139705
158048,0.49139705
158049,0.49139705
158050,0.49139705
158051,0.49139705
158052,0.49139705
158053,0.49139705
158054,0.49139705
158055,0.49139705
158056,0.49139705
158057,0.49139705
158058,0.49139705
158059,0.49139705
158060,0.49139705
158061,0.49139705
158062,0.49139705
158063,0.49139705
158064,0.49139705
158065,0.49139705
158066,0.49139705
158067,0.49139705
158068,0.49139705
158069,0.49139705
158070,0.49139705
158071,0.49139705
158072,0.49139705
158073,0.49139705
158074,0.49139705
158075,0.49139705
158076,0.49139705
158077,0.49139705
158078,0.49139705
158079,0.49139705
158080,0.49139705
158081,0.49139705
158082,0.49139705
158083,0.49139705
158084,0.49139705
158085,0.49139705
158086,0.49139705
158087,0.49139705
158088,0.49139705
158089,0.49139705
158090,0.49139705
158091,0.49139705
158092,0.49139705
158093,0.49139705
158094,0.49139705
158095,0.49139705
158096,0.49139705
158097,0.49139705
158098,0.49139705
158099,0.49139705
158100,0.8249005
158101,0.49139705
158102,1.1419737
158103,0.9788861
158104,0.49139705
158105,0.61092174
158106,2.0077326
158107,0.3806297
158108,0.5165502
158109,1.4570916
158110,1.1183839
158111,0.5657686
158112,0.09510293
158113,0.5499767
158114,2.3702836
158115,1.8749921
158116,0.49139705
158117,0.22671922
158118,1.3243903
158119,0.5151761
158120,0.20138194
158121,0.49139705
158122,2.778697
158123,0.33454126
158124,0.32860294
158125,0.49139705
158126,0.51150775
158127,0.52364653
158128,0.53893316
158129,5.8079805
158130,0.46380475
158131,0.49139705
158132,0.9581871
158133,0.609942
158134,0.49139705
158135,0.12988494
158136,0.17005378
158137,1.5174775
158138,0.14274995
158139,0.13788673
158140,0.49139705
158141,0.9392896
158142,2.8454092
158143,8.515012
158144,0.73298955
158145,0.49139705
158146,0.51150775
158147,1.1271018
158148,0.50030744
158149,0.42519662
158150,0.22062859
158151,0.49139705
158152,0.23147793
158153,0.57977736
158154,2.019248
158155,2.124985
158156,2.4531267
158157,2.4700825
158158,4.285283
158159,4.908905
158160,6.438181
158161,0.32462206
158162,0.18566714
158163,0.1192007
158164,0.49139705
158165,0.49139705
158166,0.84046584
158167,0.106875345
158168,0.46217248
158169,0.14328353
158170,0.49139705
158171,2.0467503
158172,0.09755269
158173,0.6873641
158174,0.49139705
158175,0.49139705
158176,0.8376881
158177,0.49139705
158178,1.0960454
158179,0.49674442
158180,0.6463921
158181,2.431431
158182,2.318074
158183,0.33621275
158184,0.47762296
158185,1.1340172
158186,1.0831503
158187,0.49139705
158188,0.6048533
158189,0.35971797
158190,0.14907126
158191,0.10390531
158192,0.49371526
158193,0.15387446
158194,0.29436222
158195,0.07575512
158196,0.07575512
158197,0.31841585
158198,0.582489
158199,1.1540127
158200,1.1957054
158201,0.49139705
158202,0.16403376
158203,0.51150775
158204,0.26290613
158205,0.49139705
158206,0.49139705
158207,0.780854
158208,0.20049845
158209,0.49139705
158210,0.16683836
158211,0.49139705
158212,0.49139705
158213,0.51150775
158214,0.13186489
158215,0.47186857
158216,0.49139705
158217,0.3327664
158218,1.7250273
158219,0.087504335
158220,0.16804214
158221,0.15535544
158222,0.30708173
158223,0.3257273
158224,0.27837646
158225,0.5219449
158226,0.91663617
158227,0.14903532
158228,0.49139705
158229,0.1518467
158230,0.49139705
158231,0.49139705
158232,0.51150775
158233,1.4570916
158234,0.13049006
158235,0.51150775
158236,0.49139705
158237,0.5657686
158238,0.45815012
158239,0.49139705
158240,0.43762085
158241,0.8574073
158242,0.08828468
158243,0.7594534
158244,0.49139705
158245,0.49139705
158246,0.49139705
158247,0.49139705
158248,0.49139705
158249,0.49139705
158250,0.1905004
158251,0.51150775
158252,2.0467503
158253,0.49139705
158254,0.49139705
158255,0.2968663
158256,0.39410394
158257,0.07575512
158258,0.1518467
158259,0.32251045
158260,0.51150775
158261,0.49139705
158262,0.49139705
158263,2.587958
158264,1.0263659
158265,0.16209468
158266,0.27744952
158267,0.13426371
158268,0.49139705
158269,0.39559668
158270,0.49139705
158271,3.4264987
158272,0.49139705
158273,2.181224
158274,1.7084491
158275,2.1789634
158276,0.6841751
158277,0.49139705
158278,0.1905004
158279,0.3241648
158280,3.676904
158281,0.49139705
158282,0.49139705
158283,0.15956791
158284,0.076843
158285,0.103854276
158286,0.09450777
158287,0.17478538
158288,0.49139705
158289,0.49139705
158290,0.51150775
158291,0.7043678
158292,1.4570916
158293,0.11851489
158294,0.33759257
158295,0.15187086
158296,1.2790823
158297,3.5411985
158298,0.98322
158299,0.49139705
158300,0.49139705
158301,0.49139705
158302,0.18370567
158303,0.549402
158304,0.25516918
158305,0.49139705
158306,0.49139705
158307,0.49139705
158308,1.1142241
158309,0.13251403
158310,0.16683836
158311,0.08911059
158312,0.07575512
158313,0.49139705
158314,0.08944761
158315,0.37079075
158316,1.554538
158317,0.28741938
158318,2.6658185
158319,0.24741466
158320,0.18370567
158321,0.49139705
158322,0.49139705
158323,0.6202599
158324,1.2704747
158325,0.5382224
158326,0.24079932
158327,0.22920553
158328,0.12222823
158329,0.49139705
158330,0.49139705
158331,0.74484026
158332,0.1473594
158333,0.51150775
158334,0.1518467
158335,0.49139705
158336,0.57446444
158337,0.6002486
158338,0.49139705
158339,0.34569475
158340,0.27634934
158341,0.22651802
158342,0.18838878
158343,0.49139705
158344,0.49139705
158345,0.07575512
158346,0.4178085
158347,0.4194788
158348,0.43893024
158349,0.10873135
158350,0.49139705
158351,0.16532382
158352,0.21350291
158353,2.362343
158354,0.29352224
158355,5.2618423
158356,0.51150775
158357,0.27897492
158358,0.11000297
158359,0.54565805
158360,0.087504335
158361,0.24826948
158362,0.61556494
158363,0.49139705
158364,0.50789154
158365,0.41911122
158366,0.10658781
158367,0.49139705
158368,0.089519225
158369,0.91663617
158370,0.64469606
158371,0.37060374
158372,0.14812535
158373,0.49139705
158374,7.2346582
158375,0.51150775
158376,0.15956791
158377,0.510428
158378,0.16721089
158379,0.51150775
158380,0.49139705
158381,0.30133554
158382,0.24247773
158383,0.16577962
158384,0.35679194
158385,0.49139705
158386,0.49139705
158387,0.15956791
158388,0.13800012
158389,0.30133554
158390,0.17998339
158391,0.51150775
158392,0.31100577
158393,0.12950978
158394,0.51150775
158395,1.2116083
158396,1.0640177
158397,0.30250764
158398,0.49139705
158399,0.51150775
158400,0.51150775
158401,0.5942814
158402,0.10241059
158403,0.20455284
158404,0.09070705
158405,0.07575512
158406,0.49976996
158407,0.1518467
158408,0.24529307
158409,0.51150775
158410,0.49139705
158411,0.705368
158412,0.49139705
158413,0.574527
158414,0.49139705
158415,0.51150775
158416,0.45505664
158417,1.4570916
158418,0.15341248
158419,0.27737066
158420,0.91663617
158421,0.15055023
158422,1.4284248
158423,0.23113495
158424,0.552139
158425,0.41504857
158426,0.45578322
158427,0.49139705
158428,0.49139705
158429,0.16683836
158430,0.49139705
158431,0.49139705
158432,0.10390531
158433,0.21103458
158434,0.78978753
158435,0.09148545
158436,0.18190186
158437,0.3682431
158438,0.91663617
158439,0.91663617
158440,0.20066066
158441,0.13788673
158442,0.49139705
158443,0.39850667
158444,0.18375574
158445,0.0798084
158446,1.4144499
158447,0.3976021
158448,0.10446141
158449,1.1882334
158450,0.49139705
158451,0.49139705
158452,0.12133031
158453,0.3664566
158454,0.49139705
158455,0.49139705
158456,0.23664828
158457,0.51150775
158458,0.7392731
158459,0.73890716
158460,0.9750385
158461,3.351514
158462,1.4570916
158463,1.0451545
158464,0.2613859
158465,0.49139705
158466,0.49139705
158467,0.105844535
158468,0.49139705
158469,0.26082256
158470,0.49139705
158471,1.9702574
158472,1.2867426
158473,0.49139705
158474,0.25567174
158475,1.1189915
158476,0.23664828
158477,0.20199475
158478,0.41059628
158479,0.30133554
158480,1.9351276
158481,0.49139705
158482,0.49139705
158483,0.23664828
158484,2.13777
158485,0.2509868
158486,1.1656034
158487,2.6371982
158488,0.2148266
158489,0.51150775
158490,0.49139705
158491,0.18375574
158492,0.2852114
158493,0.99080944
158494,0.49139705
158495,0.49139705
158496,0.87801325
158497,1.1163834
158498,0.51150775
158499,0.1808456
158500,0.91663617
158501,0.14705406
158502,0.24775948
158503,0.5469443
158504,0.114799164
158505,0.25503606
158506,0.22288133
158507,0.13788673
158508,0.12174114
158509,0.49139705
158510,0.49139705
158511,0.6734733
158512,0.24252088
158513,0.30942804
158514,0.28140745
158515,2.6306736
158516,0.49139705
158517,0.49139705
158518,0.49139705
158519,0.49139705
158520,0.41947803
158521,0.91663617
158522,0.15828064
158523,0.5917057
158524,0.1380231
158525,0.14705406
158526,0.49139705
158527,0.49139705
158528,0.5076604
158529,0.27917406
158530,0.474844
158531,0.34401444
158532,0.07575512
158533,0.25084922
158534,0.19209604
158535,0.23893113
158536,0.49139705
158537,0.10253474
158538,0.17101926
158539,0.10579375
158540,0.076843
158541,0.16360116
158542,0.51150775
158543,0.3689262
158544,0.114928864
158545,0.415163
158546,0.22431345
158547,0.124159835
158548,0.18636487
158549,0.2668277
158550,0.13753971
158551,0.17120728
158552,0.22551472
158553,0.13756865
158554,0.11811554
158555,0.2105432
158556,0.14862488
158557,0.49139705
158558,0.57846487
158559,0.40788472
158560,0.49139705
158561,1.1920073
158562,0.49139705
158563,0.38549986
158564,1.3104672
158565,0.51150775
158566,0.49139705
158567,0.49139705
158568,0.49139705
158569,0.5460153
158570,0.49139705
158571,0.38775593
158572,0.28140745
158573,0.49139705
158574,0.51150775
158575,1.4570916
158576,0.09530655
158577,0.076843
158578,0.49139705
158579,0.51150775
158580,0.49139705
158581,0.49139705
158582,0.49139705
158583,0.3627098
158584,0.5788396
158585,0.39009252
158586,1.2741146
158587,0.26947093
158588,0.24353679
158589,1.9507157
158590,0.3455465
158591,0.49139705
158592,0.27917722
158593,0.49139705
158594,0.09510293
158595,0.311614
158596,0.49139705
158597,0.49139705
158598,3.1893537
158599,1.4570916
158600,0.49139705
158601,0.5314524
158602,0.24497034
158603,0.16683836
158604,1.5561146
158605,0.7135448
158606,1.5549946
158607,0.12343327
158608,0.17998339
158609,0.43997866
158610,0.0798084
158611,0.10390531
158612,0.14917286
158613,0.49139705
158614,0.076843
158615,0.49139705
158616,0.13788673
158617,0.53678495
158618,0.16986011
158619,0.43244895
158620,0.46312
158621,0.28107685
158622,0.18825595
158623,0.7017805
158624,0.1760604
158625,0.3917311
158626,0.15272626
158627,0.23706998
158628,0.11354657
158629,0.24002187
158630,0.49139705
158631,0.36205384
158632,0.49139705
158633,0.49139705
158634,0.49139705
158635,0.114928864
158636,0.49139705
158637,0.14917286
158638,0.34008327
158639,0.21842806
158640,0.42376602
158641,0.49139705
158642,0.39536548
158643,0.19002524
158644,0.15941785
158645,0.49139705
158646,0.22669993
158647,0.105844535
158648,0.2016997
158649,0.40344536
158650,0.49139705
158651,0.3028428
158652,0.6920601
158653,0.50616765
158654,0.1473594
158655,0.23664828
158656,0.11542236
158657,0.16683836
158658,0.49139705
158659,0.087504335
158660,0.1932082
158661,0.606328
158662,0.09530655
158663,0.49139705
158664,0.91663617
158665,0.2187874
158666,0.16577962
158667,0.49139705
158668,0.5199644
158669,0.22558525
158670,0.49139705
158671,0.49139705
158672,0.49139705
158673,0.23333965
158674,0.49139705
158675,0.49139705
158676,0.38159838
158677,0.49139705
158678,0.49139705
158679,0.12320844
158680,0.49139705
158681,0.49139705
158682,0.49139705
158683,0.49139705
158684,0.5378275
158685,0.49139705
158686,0.49139705
158687,0.5778867
158688,7.4092836
158689,0.1775498
158690,0.5990373
158691,0.49139705
158692,0.9139185
158693,0.14256606
